id,english_question
1,If blood pressure is 115/80 mmHg; what is the pulse pressure?
2,What is the required force in newtons to move an object to a distance of 20 m with a force of 150 J?
3,If a rectangle has a length of 21 cm and a width of 30 cm; what is its area in square centimeters?
4,If a DNA molecule contains 36% adenine; what is the percentage amount of thymine?
5,How many moles are there in 45 g CH3COOH? (molecular mass = 60.0)
6,How does an ideal gas behave at 306 K temperature and 1 atm pressure?
7,If 1000 cells divide every 2 hours in 4 hours; what will be the total number of cells?
8,What is the phase of 576 and 68?
9,If an animal's heart rate is 90 bpm; how many litres of blood is pumped per minute?
10,What percentage of the maximum efficiency of an enzyme at a temperature of 25°C is its effectiveness?
11,How many moles are there in 25 g NH3? (Molar mass = 17.0)
12,A car of mass 22 kg is moving at 43 m/s velocity. What is its kinetic energy in joule char
13,"In arithmetic order; the first term is 8, common difference is 7. What is the sum of first 23 terms?"
14,If blood pressure is 133/80 mmHg and heart rate is 91 bpm; what is the cardiac output?
15,An object of mass 85 kg moves for 10 seconds at a velocity of 35 m/s. What is the distance traveled and kinetic energy?
16,An object of 40 kg falls freely from a height of 27 m. What is the velocity to reach the ground?
17,What is the length of a circle and area of it with a central angle of 103° in a circle of radius 25 cm?
18,What is the molarity when 39 g of substance (molecular mass 73) is dissolved in 0.8 L water?
19,Adenosine is 29% in 2098 nucleotide DNA. What is the percentage of guanine and cytosine?
20,What is the quadratic equation 1x2 + 5x + -8 = 0 and what is the nature of the origin?
21,A force of 46 N is applied to an object of mass 42 kg. If the coefficient of friction is 0.37; what is the acceleration?
22,Two monatomic ideal gases are in containers at the same temperature. If gas A has double the mass and gas B has double the volume; what will be Pa/Pβ?
23,The radius of a circle is 9 cm and the side of a square is 26 cm. Determine the ratio of areas and perimeters of both.
24,At a certain place; the value of the Earth's magnetic field is 22.5 μT and the dip is 30°. What is the value of the horizontal component of the Earth's magnetic field at that place?
25,If two forces of magnitude 10N and 10N act on a point; at what angle must they act for the resultant to have a magnitude of 10N?
26,What is the power of the eye's lens in diopters?
27,A force of 10 N acts on a particle at an angle of 60°. What is the component of the force on the Y-axis?
28,Which of the following gates is made from a combination of AND and NOT gates?
29,The main meter of a house is marked 5 amp - 22 volt. How many 100-watt bulbs can be used safely in that house?
30,The error in a reading that occurs due to the observer is called-
31,If R  = 4i ̂  6j ̂ + 12k ̂; which is the unit vector parallel to it?
32,If the speed of light in water is 2.25×108 m/s; what is the refractive index?
33,"A particle is displaced from point Q(3,-4,-2) to point P(-2,3,5) by applying a force →F=(−2ˆi+3ˆj+4ˆk)N; What is the amount of work done by the force?"
34,The total capacitance of three capacitors in parallel is 4 μF. If two of the capacitors are 2 μF and 3 μF respectively; what is the value of the third?
35,A line conductor carries a 6-ampere current; its length is 4 meters and the magnetic field is 1 tesla. What is the force?
36,The pressure of a gas is 2 x 10^5 Pascal and the volume is 0.05 m3. What is the work done if the volume is doubled?
37,What is the area around a charged object where its influence is felt called?
38,If the gravitational acceleration is constant; the relationship of a body's escape velocity with the radius of that planet is-
39,The efficiency of an engine is 60%. It absorbs 1500J of heat from the high-temperature reservoir. What is the amount of heat rejected to the sink?
40,What is the velocity of an artificial satellite at an altitude of 600 km from the Earth's surface?
41,Suppose the inner wall of the cylinder used in a Carnot engine becomes rough. What change will occur in the area enclosed by the P-V diagram?
42,1H is equal to what?
43,What should be the angle between force and displacement if the value of work is zero?
44,The resistance of which metal decreases when light falls on it?
45,What is the relationship between α and β in a transistor?
46,If the area of a parallel plate capacitor is increased 3 times and the distance between the plates is decreased 6 times; how many times will the capacitance increase?
47,A wire of resistance 3Ω is bent into the shape of an equilateral triangle. What will be the resistance between the two ends of one of its sides?
48,If the wavelength of a light wave is 500 nm; what color is the light?
49,If the degree of freedom of a particle is 5; what is the total energy according to the equation?
50,What is the frequency of the minute hand of a wristwatch?
51,For which gate is the output 0 when the input is 1?
52,In which medium is the speed of light the slowest?
