id,english_question
1,The breaking stress of a wire depends on-
2,The breaking stress of a wire depends on-
3,The breaking stress of a wire depends on-
4,The breaking stress of a wire depends on-
5,The breaking stress of a wire depends on-
6,The breaking stress of a wire depends on-
7,The breaking stress of a wire depends on-
8,The breaking stress of a wire depends on-
9,The breaking stress of a wire depends on-
10,The breaking stress of a wire depends on-
11,The breaking stress of a wire depends on-
12,The breaking stress of a wire depends on-
13,The breaking stress of a wire depends on-
14,The breaking stress of a wire depends on-
15,The breaking stress of a wire depends on-
16,The breaking stress of a wire depends on-
17,The breaking stress of a wire depends on-
18,The breaking stress of a wire depends on-
19,The breaking stress of a wire depends on-
20,The breaking stress of a wire depends on-
21,The breaking stress of a wire depends on-
22,The breaking stress of a wire depends on-
23,The breaking stress of a wire depends on-
24,The breaking stress of a wire depends on-
25,The breaking stress of a wire depends on-
26,The breaking stress of a wire depends on-
27,The breaking stress of a wire depends on-
28,The breaking stress of a wire depends on-
29,The breaking stress of a wire depends on-
30,The breaking stress of a wire depends on-
31,The breaking stress of a wire depends on-
32,The breaking stress of a wire depends on-
33,The breaking stress of a wire depends on-
34,The breaking stress of a wire depends on-
35,The breaking stress of a wire depends on-
36,The breaking stress of a wire depends on-
37,The breaking stress of a wire depends on-
38,The breaking stress of a wire depends on-
39,The breaking stress of a wire depends on-
40,The breaking stress of a wire depends on-
41,The breaking stress of a wire depends on-
42,The breaking stress of a wire depends on-
43,The breaking stress of a wire depends on-
44,The breaking stress of a wire depends on-
45,The breaking stress of a wire depends on-
46,The breaking stress of a wire depends on-
47,The breaking stress of a wire depends on-
48,The breaking stress of a wire depends on-
49,The breaking stress of a wire depends on-
50,The breaking stress of a wire depends on-
51,The breaking stress of a wire depends on-
52,The breaking stress of a wire depends on-
53,The breaking stress of a wire depends on-
54,The breaking stress of a wire depends on-
55,The breaking stress of a wire depends on-
56,The breaking stress of a wire depends on-
57,The breaking stress of a wire depends on-
58,The breaking stress of a wire depends on-
59,The breaking stress of a wire depends on-
60,The breaking stress of a wire depends on-
61,The breaking stress of a wire depends on-
62,The breaking stress of a wire depends on-
63,The breaking stress of a wire depends on-
64,The breaking stress of a wire depends on-
65,The breaking stress of a wire depends on-
66,The breaking stress of a wire depends on-
67,The breaking stress of a wire depends on-
68,The breaking stress of a wire depends on-
69,The breaking stress of a wire depends on-
70,The breaking stress of a wire depends on-
71,The breaking stress of a wire depends on-
72,The breaking stress of a wire depends on-
73,The breaking stress of a wire depends on-
74,The breaking stress of a wire depends on-
75,The breaking stress of a wire depends on-
76,The breaking stress of a wire depends on-
77,The breaking stress of a wire depends on-
78,The breaking stress of a wire depends on-
79,The breaking stress of a wire depends on-
80,The breaking stress of a wire depends on-
81,The breaking stress of a wire depends on-
82,The breaking stress of a wire depends on-
83,The breaking stress of a wire depends on-
84,The breaking stress of a wire depends on-
85,The breaking stress of a wire depends on-
86,The breaking stress of a wire depends on-
87,The breaking stress of a wire depends on-
88,The breaking stress of a wire depends on-
89,The breaking stress of a wire depends on-
90,The breaking stress of a wire depends on-
91,The breaking stress of a wire depends on-
92,The breaking stress of a wire depends on-
93,The breaking stress of a wire depends on-
94,The breaking stress of a wire depends on-
95,The breaking stress of a wire depends on-
96,The breaking stress of a wire depends on-
97,The breaking stress of a wire depends on-
98,The breaking stress of a wire depends on-
99,The breaking stress of a wire depends on-
100,The breaking stress of a wire depends on-
101,The breaking stress of a wire depends on-
102,The breaking stress of a wire depends on-
103,The breaking stress of a wire depends on-
104,The breaking stress of a wire depends on-
105,The breaking stress of a wire depends on-
106,The breaking stress of a wire depends on-
107,The breaking stress of a wire depends on-
108,The breaking stress of a wire depends on-
109,The breaking stress of a wire depends on-
110,The breaking stress of a wire depends on-
111,The breaking stress of a wire depends on-
112,The breaking stress of a wire depends on-
113,The breaking stress of a wire depends on-
114,The breaking stress of a wire depends on-
115,The breaking stress of a wire depends on-
116,The breaking stress of a wire depends on-
117,The breaking stress of a wire depends on-
118,The breaking stress of a wire depends on-
119,The breaking stress of a wire depends on-
120,The breaking stress of a wire depends on-
121,The breaking stress of a wire depends on-
122,The breaking stress of a wire depends on-
123,The breaking stress of a wire depends on-
124,The breaking stress of a wire depends on-
125,The breaking stress of a wire depends on-
126,The breaking stress of a wire depends on-
127,The breaking stress of a wire depends on-
128,The breaking stress of a wire depends on-
129,The breaking stress of a wire depends on-
130,The breaking stress of a wire depends on-
131,The breaking stress of a wire depends on-
132,The breaking stress of a wire depends on-
133,The breaking stress of a wire depends on-
134,The breaking stress of a wire depends on-
135,The breaking stress of a wire depends on-
136,The breaking stress of a wire depends on-
137,The breaking stress of a wire depends on-
138,The breaking stress of a wire depends on-
139,The breaking stress of a wire depends on-
140,The breaking stress of a wire depends on-
141,The breaking stress of a wire depends on-
142,The breaking stress of a wire depends on-
143,The breaking stress of a wire depends on-
144,The breaking stress of a wire depends on-
145,The breaking stress of a wire depends on-
146,The breaking stress of a wire depends on-
147,The breaking stress of a wire depends on-
148,The breaking stress of a wire depends on-
149,The breaking stress of a wire depends on-
150,The breaking stress of a wire depends on-
151,The breaking stress of a wire depends on-
152,The breaking stress of a wire depends on-
153,The breaking stress of a wire depends on-
154,The breaking stress of a wire depends on-
155,The breaking stress of a wire depends on-
156,The breaking stress of a wire depends on-
157,The breaking stress of a wire depends on-
158,The breaking stress of a wire depends on-
159,The breaking stress of a wire depends on-
160,The breaking stress of a wire depends on-
161,The breaking stress of a wire depends on-
162,The breaking stress of a wire depends on-
163,The breaking stress of a wire depends on-
164,The breaking stress of a wire depends on-
165,The breaking stress of a wire depends on-
166,The breaking stress of a wire depends on-
167,The breaking stress of a wire depends on-
168,The breaking stress of a wire depends on-
169,The breaking stress of a wire depends on-
170,The breaking stress of a wire depends on-
171,The breaking stress of a wire depends on-
172,The breaking stress of a wire depends on-
173,The breaking stress of a wire depends on-
174,The breaking stress of a wire depends on-
175,The breaking stress of a wire depends on-
176,The breaking stress of a wire depends on-
177,The breaking stress of a wire depends on-
178,The breaking stress of a wire depends on-
179,The breaking stress of a wire depends on-
180,The breaking stress of a wire depends on-
181,The breaking stress of a wire depends on-
182,The breaking stress of a wire depends on-
183,The breaking stress of a wire depends on-
184,The breaking stress of a wire depends on-
185,The breaking stress of a wire depends on-
186,The breaking stress of a wire depends on-
187,The breaking stress of a wire depends on-
188,The breaking stress of a wire depends on-
189,The breaking stress of a wire depends on-
190,The breaking stress of a wire depends on-
191,The breaking stress of a wire depends on-
192,The breaking stress of a wire depends on-
193,The breaking stress of a wire depends on-
194,The breaking stress of a wire depends on-
195,The breaking stress of a wire depends on-
196,The breaking stress of a wire depends on-
197,The breaking stress of a wire depends on-
198,The breaking stress of a wire depends on-
199,The breaking stress of a wire depends on-
200,The breaking stress of a wire depends on-
