id,bangla_question
1,রক্তচাপ 115/80 mmHg হলে পালস প্রেসার কত?
2,150 J কাজ করে একটি বস্তুকে 20 m দূরত্বে স্থানান্তরিত করতে প্রয়োজনীয় বল কত নিউটন?
3,একটি আয়তক্ষেত্রের দৈর্ঘ্য 21 cm এবং প্রস্থ 30 cm হলে ক্ষেত্রফল কত বর্গসেন্টিমিটার?
4,"DNA অণুতে যদি অ্যাডেনিন 36% থাকে, তাহলে থাইমিনের শতকরা পরিমাণ কত?"
5,45 g CH₃COOH এ কতগুলি মোল পদার্থ আছে? (আণবিক ভর = 60.0)
6,306 K তাপমাত্রায় এবং 1 atm চাপে একটি আদর্শ গ্যাসের আচরণ কেমন?
7,1000 টি কোষ 4 ঘণ্টায় প্রতি ২ ঘণ্টায় বিভাজিত হলে মোট কোষ সংখ্যা কত হবে?
8,576 এবং 68 এর গসাগু কত?
9,একটি প্রাণীর হৃদস্পন্দন 90 bpm হলে প্রতি মিনিটে কত লিটার রক্ত পাম্প হয়?
10,25°C তাপমাত্রায় একটি এনজাইমের কার্যকারিতা সর্বোচ্চ কার্যকারিতার কত শতাংশ?
11,25 g NH₃ এ কতগুলি মোল পদার্থ আছে? (আণবিক ভর = 17.0)
12,একটি 22 kg ভরের গাড়ি 43 m/s বেগে চলছে। এর গতিশক্তি কত জুল?
13,"সমান্তর অনুক্রমে প্রথম পদ 8, সাধারণ অন্তর 7। প্রথম 23 পদের সমষ্টি কত?"
14,রক্তচাপ 133/80 mmHg ও হৃদস্পন্দন 91 bpm হলে কার্ডিয়াক আউটপুট কত?
15,85 kg ভরের একটি বস্তু 35 m/s বেগে 10 সেকেন্ড চলে। অতিক্রান্ত দূরত্ব ও গতিশক্তি কত?
16,40 kg বস্তু 27 m উচ্চতা থেকে মুক্তভাবে পড়ে। ভূমিতে পৌঁছার বেগ কত?
17,25 cm ব্যাসার্ধের বৃত্তে 103° কেন্দ্রীয় কোণের বৃত্তচাপের দৈর্ঘ্য ও ক্ষেত্রফল কত?
18,39 g পদার্থ (আণবিক ভর 73) 0.8 L পানিতে দ্রবীভূত করলে মোলারিটি কত?
19,2098 নিউক্লিওটাইড DNA তে অ্যাডেনিন 29%। গুয়ানিন ও সাইটোসিনের শতকরা হার কত?
20,সমীকরণ 1x² + 5x + -8 = 0 এর মূলদ্বয় কত এবং মূলের প্রকৃতি কী?
21,42 kg ভরের বস্তুতে 46 N বল প্রয়োগ করা হলো। ঘর্ষণ গুণাঙ্ক 0.37 হলে ত্বরণ কত?
22,দুটি এক-পরমাণুক আদর্শ গ্যাস পাত্রে সমান তাপমাত্রায় আছে। A গ্যাসে ভর দ্বিগুণ এবং B গ্যাসে আয়তন দ্বিগুণ হলে Pₐ/Pᵦ কত হবে?
23,একটি বৃত্তের ব্যাসার্ধ 9 সেমি এবং একটি বর্গের বাহু 26 সেমি। উভয়ের ক্ষেত্রফল ও পরিসীমার অনুপাত নির্ণয় করো।
24,কোন স্থানে ভূ-চৌম্বকক্ষেত্রের মান 22.5 μT এবং বিনতি 30° এ স্থানে ভূ-চৌম্বকক্ষেত্রের অনুপ্রস্থ উপাংশের মান কত?
25,10N এবং 10N মানের দুটি বল কোন বিন্দুতে একসাথে কত কোণে কাজকরলে লব্ধির মান 10N হবে?
26,চোখের লেন্সের ক্ষমতা কত ডায়োপ্টার?
27,একটি কণার উপর 10 N বল 60° কোণে ক্রিয়া করে। Y-অক্ষে বলের উপাংশ কত?
28,নিচের কোন গেইটটি AND এবং NOT গেইটের সমন্বয়ে তৈরি?
29,একটি বাড়ীর মেইন মিটারে 5 amp - 22 volt চিহ্নিত করা আছে। ঐ বাড়িতে নিরাপদভাবে 100watts এর ক'টি বাল্ব ব্যবহার করা যাবে?
30,পর্যবেক্ষকের কারণে পাঠে যে ত্রুটি আসে তাকে বলা হয়-
31,R ⃗ = 4i ̂ – 6j ̂ + 12k ̂ হলে এর সমান্তরাল একক ভেক্টর কোনটি?
